Indirect Call Instrumentation Log
===================================
[1] Indirect call at 0x73b34bd1f83a (ld-linux-x86-64.so.2:_dl_sysdep_start) -> target 0x73b34bd218e0 (ld-linux-x86-64.so.2:dl_main)
[70] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a9ac0 (unknown)
[71] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384aaf80 (unknown)
[72] Indirect call at 0x73b34bd11091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a8720 (unknown)
[73] Indirect call at 0x73b34bd11a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a8830 (unknown)
[74] Indirect call at 0x73b34bd11a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a86a0 (unknown)
[75] Indirect call at 0x73b34bd11a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a8960 (unknown)
[76] Indirect call at 0x73b34bd11a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a96d0 (unknown)
[77] Indirect call at 0x73b34bd11a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a9480 (unknown)
[78] Indirect call at 0x73b34bd11a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a82e0 (unknown)
[79] Indirect call at 0x73b34bd11a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3385342f0 (unknown)
[80] Indirect call at 0x73b34bd11a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a9c10 (unknown)
[81] Indirect call at 0x73b34bd11a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a97d0 (unknown)
[82] Indirect call at 0x73b34bd11a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b3384a95a0 (unknown)
[83] Indirect call at 0x73b34bd14524 (ld-linux-x86-64.so.2:__GI__dl_allocate_tls_init) -> target 0x73b34bd15080 (ld-linux-x86-64.so.2:rtld_mutex_dummy)
[84] Indirect call at 0x73b34bd14675 (ld-linux-x86-64.so.2:__GI__dl_allocate_tls_init) -> target 0x73b34bd15080 (ld-linux-x86-64.so.2:rtld_mutex_dummy)
[85] Indirect call at 0x73b34bd0586c (ld-linux-x86-64.so.2:_dl_find_object_init) -> target 0x73b34bd0d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[86] Indirect call at 0x73b34bd116e9 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x73b34bd1a780 (ld-linux-x86-64.so.2:__x86_cpu_features_ifunc)
[87] Indirect call at 0x73b34bd0647c (ld-linux-x86-64.so.2:call_init.part.0) -> target 0x73b338429c30 (libc.so.6:_init_first)
[88] Indirect call at 0x73b34bd0647c (ld-linux-x86-64.so.2:call_init.part.0) -> target 0x73b338429ca0 (libc.so.6:check_stdfiles_vtables)
[89] Indirect call at 0x5997e474032f (rm:.text) -> target 0x73b338429dc0 (libc.so.6:__libc_start_main)
[90] Indirect call at 0x73b338429e66 (libc.so.6:__libc_start_main) -> target 0x5997e473e000 (rm:_init)
[91] Indirect call at 0x73b338429eb9 (libc.so.6:__libc_start_main) -> target 0x5997e47403f0 (rm:.text)
[92] Indirect call at 0x73b338429d8e (libc.so.6:__libc_start_call_main) -> target 0x5997e473e8f0 (rm:.text)
[93] Indirect call at 0x73b33848dd93 (libc.so.6:__GI__IO_default_uflow) -> target 0x73b33848cab0 (libc.so.6:_IO_file_underflow)
[94] Indirect call at 0x73b33848dcdd (libc.so.6:_IO_doallocbuf) -> target 0x73b33847eb10 (libc.so.6:_IO_file_doallocate)
[95] Indirect call at 0x73b33847eb6d (libc.so.6:_IO_file_doallocate) -> target 0x73b33848aeb0 (libc.so.6:_IO_file_stat)
[96] Indirect call at 0x73b33848cc33 (libc.so.6:_IO_file_underflow) -> target 0x73b33848b930 (libc.so.6:_IO_file_read)
[97] Indirect call at 0x73b33848dd93 (libc.so.6:__GI__IO_default_uflow) -> target 0x73b33848cab0 (libc.so.6:_IO_file_underflow)
[98] Indirect call at 0x73b33848cc33 (libc.so.6:_IO_file_underflow) -> target 0x73b33848b930 (libc.so.6:_IO_file_read)
[99] Indirect call at 0x73b33848bef8 (libc.so.6:_IO_file_close_it) -> target 0x73b33848a590 (libc.so.6:_IO_file_close)
[100] Indirect call at 0x73b33847ecde (libc.so.6:fclose) -> target 0x73b33848bff0 (libc.so.6:_IO_file_finish)
[101] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[102] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[103] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[104] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[105] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[106] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[107] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[108] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[109] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[110] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[111] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[112] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[113] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[114] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[115] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[116] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[117] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[118] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[119] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[120] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[121] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[122] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[123] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[124] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[125] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[126] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[127] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[128] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[129] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[130] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[131] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[132] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[133] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[134] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[135] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[136] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[137] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[138] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[139] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[140] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[141] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[142] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[143] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[144] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[145] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[146] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[147] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[148] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[149] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[150] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[151] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[152] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[153] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[154] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[155] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[156] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[157] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[158] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[159] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[160] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[161] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[162] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[163] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[164] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[165] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[166] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[167] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[168] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[169] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[170] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[171] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[172] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[173] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[174] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[175] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[176] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[177] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[178] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[179] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[180] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[181] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[182] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[183] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[184] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[185] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[186] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[187] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[188] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[189] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[190] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[191] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
[192] Indirect call at 0x73b33844461a (libc.so.6:msort_with_tmp.part.0) -> target 0x73b33843d5d0 (libc.so.6:alias_compare)
