Indirect Call Instrumentation Log
PID: 512982
===================================
[1] Indirect call at 0x78c17d34f83a (ld-linux-x86-64.so.2:_dl_sysdep_start) -> target 0x78c17d3518e0 (ld-linux-x86-64.so.2:dl_main)
[39] Indirect call at 0x78c17d34d348 (ld-linux-x86-64.so.2:_dl_catch_exception) -> target 0x78c17d333460 (ld-linux-x86-64.so.2:openaux)
[40] Indirect call at 0x78c17d333a54 (ld-linux-x86-64.so.2:_dl_map_object_deps) -> target 0x78c17d33d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[41] Indirect call at 0x78c17d34d348 (ld-linux-x86-64.so.2:_dl_catch_exception) -> target 0x78c17d333460 (ld-linux-x86-64.so.2:openaux)
[42] Indirect call at 0x78c17d333a54 (ld-linux-x86-64.so.2:_dl_map_object_deps) -> target 0x78c17d33d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[43] Indirect call at 0x78c17d34d348 (ld-linux-x86-64.so.2:_dl_catch_exception) -> target 0x78c17d333460 (ld-linux-x86-64.so.2:openaux)
[44] Indirect call at 0x78c17d3571da (ld-linux-x86-64.so.2:strdup) -> target 0x78c17d33d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[45] Indirect call at 0x78c17d336a53 (ld-linux-x86-64.so.2:open_verify.constprop.0) -> target 0x78c17d33d530 (ld-linux-x86-64.so.2:__minimal_free)
[46] Indirect call at 0x78c17d33d9fd (ld-linux-x86-64.so.2:_dl_new_object) -> target 0x78c17d33d4f0 (ld-linux-x86-64.so.2:__minimal_calloc)
[47] Indirect call at 0x78c17d33dd1b (ld-linux-x86-64.so.2:_dl_new_object) -> target 0x78c17d33d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[48] Indirect call at 0x78c17d33d908 (ld-linux-x86-64.so.2:_dl_add_to_namespace_list) -> target 0x78c17d345080 (ld-linux-x86-64.so.2:rtld_mutex_dummy)
[49] Indirect call at 0x78c17d34d348 (ld-linux-x86-64.so.2:_dl_catch_exception) -> target 0x78c17d333460 (ld-linux-x86-64.so.2:openaux)
[50] Indirect call at 0x78c17d333a54 (ld-linux-x86-64.so.2:_dl_map_object_deps) -> target 0x78c17d33d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[51] Indirect call at 0x78c17d34d348 (ld-linux-x86-64.so.2:_dl_catch_exception) -> target 0x78c17d333460 (ld-linux-x86-64.so.2:openaux)
[52] Indirect call at 0x78c17d333a54 (ld-linux-x86-64.so.2:_dl_map_object_deps) -> target 0x78c17d33d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[53] Indirect call at 0x78c17d34d348 (ld-linux-x86-64.so.2:_dl_catch_exception) -> target 0x78c17d333460 (ld-linux-x86-64.so.2:openaux)
[54] Indirect call at 0x78c17d3571da (ld-linux-x86-64.so.2:strdup) -> target 0x78c17d33d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[55] Indirect call at 0x78c17d336a53 (ld-linux-x86-64.so.2:open_verify.constprop.0) -> target 0x78c17d33d530 (ld-linux-x86-64.so.2:__minimal_free)
[56] Indirect call at 0x78c17d33d9fd (ld-linux-x86-64.so.2:_dl_new_object) -> target 0x78c17d33d4f0 (ld-linux-x86-64.so.2:__minimal_calloc)
[57] Indirect call at 0x78c17d33dd1b (ld-linux-x86-64.so.2:_dl_new_object) -> target 0x78c17d33d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[58] Indirect call at 0x78c17d33d908 (ld-linux-x86-64.so.2:_dl_add_to_namespace_list) -> target 0x78c17d345080 (ld-linux-x86-64.so.2:rtld_mutex_dummy)
[59] Indirect call at 0x78c17d34d348 (ld-linux-x86-64.so.2:_dl_catch_exception) -> target 0x78c17d333460 (ld-linux-x86-64.so.2:openaux)
[60] Indirect call at 0x78c17d333a54 (ld-linux-x86-64.so.2:_dl_map_object_deps) -> target 0x78c17d33d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[61] Indirect call at 0x78c17d34d348 (ld-linux-x86-64.so.2:_dl_catch_exception) -> target 0x78c17d333460 (ld-linux-x86-64.so.2:openaux)
[62] Indirect call at 0x78c17d34d348 (ld-linux-x86-64.so.2:_dl_catch_exception) -> target 0x78c17d333460 (ld-linux-x86-64.so.2:openaux)
[63] Indirect call at 0x78c17d333a54 (ld-linux-x86-64.so.2:_dl_map_object_deps) -> target 0x78c17d33d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[64] Indirect call at 0x78c17d333f4c (ld-linux-x86-64.so.2:_dl_map_object_deps) -> target 0x78c17d33d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[65] Indirect call at 0x78c17d34d450 (ld-linux-x86-64.so.2:_dl_receive_error) -> target 0x78c17d350ef0 (ld-linux-x86-64.so.2:version_check_doit)
[66] Indirect call at 0x78c17d3462d7 (ld-linux-x86-64.so.2:_dl_check_map_versions) -> target 0x78c17d33d4f0 (ld-linux-x86-64.so.2:__minimal_calloc)
[67] Indirect call at 0x78c17d3462d7 (ld-linux-x86-64.so.2:_dl_check_map_versions) -> target 0x78c17d33d4f0 (ld-linux-x86-64.so.2:__minimal_calloc)
[68] Indirect call at 0x78c17d3462d7 (ld-linux-x86-64.so.2:_dl_check_map_versions) -> target 0x78c17d33d4f0 (ld-linux-x86-64.so.2:__minimal_calloc)
[69] Indirect call at 0x78c17d3462d7 (ld-linux-x86-64.so.2:_dl_check_map_versions) -> target 0x78c17d33d4f0 (ld-linux-x86-64.so.2:__minimal_calloc)
[70] Indirect call at 0x78c17d3462d7 (ld-linux-x86-64.so.2:_dl_check_map_versions) -> target 0x78c17d33d4f0 (ld-linux-x86-64.so.2:__minimal_calloc)
[71] Indirect call at 0x78c17d3462d7 (ld-linux-x86-64.so.2:_dl_check_map_versions) -> target 0x78c17d33d4f0 (ld-linux-x86-64.so.2:__minimal_calloc)
[72] Indirect call at 0x78c17d3462d7 (ld-linux-x86-64.so.2:_dl_check_map_versions) -> target 0x78c17d33d4f0 (ld-linux-x86-64.so.2:__minimal_calloc)
[73] Indirect call at 0x78c17d3462d7 (ld-linux-x86-64.so.2:_dl_check_map_versions) -> target 0x78c17d33d4f0 (ld-linux-x86-64.so.2:__minimal_calloc)
[74] Indirect call at 0x78c17d3462d7 (ld-linux-x86-64.so.2:_dl_check_map_versions) -> target 0x78c17d33d4f0 (ld-linux-x86-64.so.2:__minimal_calloc)
[75] Indirect call at 0x78c17d350d48 (ld-linux-x86-64.so.2:init_tls) -> target 0x78c17d33d4f0 (ld-linux-x86-64.so.2:__minimal_calloc)
[76] Indirect call at 0x78c17d34442b (ld-linux-x86-64.so.2:_dl_allocate_tls_storage) -> target 0x78c17d33d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
[77] Indirect call at 0x78c17d3444a0 (ld-linux-x86-64.so.2:_dl_allocate_tls_storage) -> target 0x78c17d33d4f0 (ld-linux-x86-64.so.2:__minimal_calloc)
[78] Indirect call at 0x78c17d3416e9 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690c51a0 (unknown)
[79] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a8720 (unknown)
[80] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a89e0 (unknown)
[81] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a82e0 (unknown)
[82] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690c6cd0 (unknown)
[83] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a96d0 (unknown)
[84] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690c5540 (unknown)
[85] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a9c10 (unknown)
[86] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690c5370 (unknown)
[87] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a8260 (unknown)
[88] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a8960 (unknown)
[89] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a95a0 (unknown)
[90] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690c53f0 (unknown)
[91] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a99e0 (unknown)
[92] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690c59b0 (unknown)
[93] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a8830 (unknown)
[94] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a9a70 (unknown)
[95] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a8420 (unknown)
[96] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690c5470 (unknown)
[97] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a81d0 (unknown)
[98] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a9b60 (unknown)
[99] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a9480 (unknown)
[100] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690c5b00 (unknown)
[101] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690b1570 (unknown)
[102] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690ab010 (unknown)
[103] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690c5370 (unknown)
[104] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a8390 (unknown)
[105] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a9b10 (unknown)
[106] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a86a0 (unknown)
[107] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a88d0 (unknown)
[108] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690c5a40 (unknown)
[109] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a9950 (unknown)
[110] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690c59b0 (unknown)
[111] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a95a0 (unknown)
[112] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a93f0 (unknown)
[113] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a8b00 (unknown)
[114] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690c5b00 (unknown)
[115] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a97d0 (unknown)
[116] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a9ac0 (unknown)
[117] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690aaf80 (unknown)
[118] Indirect call at 0x78c17d341091 (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a8720 (unknown)
[119] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a9a70 (unknown)
[120] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a88d0 (unknown)
[121] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a8830 (unknown)
[122] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a86a0 (unknown)
[123] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a8260 (unknown)
[124] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a96d0 (unknown)
[125] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a8720 (unknown)
[126] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a82e0 (unknown)
[127] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1691342f0 (unknown)
[128] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a9c10 (unknown)
[129] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a9310 (unknown)
[130] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a9a70 (unknown)
[131] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a88d0 (unknown)
[132] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a8830 (unknown)
[133] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a8390 (unknown)
[134] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a9950 (unknown)
[135] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a86a0 (unknown)
[136] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a8260 (unknown)
[137] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a8960 (unknown)
[138] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a8b00 (unknown)
[139] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a82e0 (unknown)
[140] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a9c10 (unknown)
[141] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690d99a0 (unknown)
[142] Indirect call at 0x78c1690d9a23 (unknown) -> target 0x78c17d33c0d0 (ld-linux-x86-64.so.2:_dl_lookup_symbol_x)
[143] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a95a0 (unknown)
[144] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a9310 (unknown)
[145] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a8390 (unknown)
[146] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a86a0 (unknown)
[147] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a96d0 (unknown)
[148] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a9c10 (unknown)
[149] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a8830 (unknown)
[150] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a86a0 (unknown)
[151] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a8260 (unknown)
[152] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a8960 (unknown)
[153] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a96d0 (unknown)
[154] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a8b00 (unknown)
[155] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a8420 (unknown)
[156] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a9480 (unknown)
[157] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a9c10 (unknown)
[158] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a95a0 (unknown)
[159] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a9a70 (unknown)
[160] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a8830 (unknown)
[161] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a8390 (unknown)
[162] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a86a0 (unknown)
[163] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a8260 (unknown)
[164] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a8960 (unknown)
[165] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690d9ac0 (unknown)
[166] Indirect call at 0x78c1690d9b43 (unknown) -> target 0x78c17d33c0d0 (ld-linux-x86-64.so.2:_dl_lookup_symbol_x)
[167] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a96d0 (unknown)
[168] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a87a0 (unknown)
[169] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a8b00 (unknown)
[170] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a93f0 (unknown)
[171] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a9480 (unknown)
[172] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a82e0 (unknown)
[173] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a9c10 (unknown)
[174] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690d99a0 (unknown)
[175] Indirect call at 0x78c1690d9a23 (unknown) -> target 0x78c17d33c0d0 (ld-linux-x86-64.so.2:_dl_lookup_symbol_x)
[176] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a9ac0 (unknown)
[177] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a89e0 (unknown)
[178] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a97d0 (unknown)
[179] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a95a0 (unknown)
[180] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a81d0 (unknown)
[181] Indirect call at 0x78c17d341a8d (ld-linux-x86-64.so.2:_dl_relocate_object) -> target 0x78c1690a9310 (unknown)
[182] Indirect call at 0x78c17d344524 (ld-linux-x86-64.so.2:__GI__dl_allocate_tls_init) -> target 0x78c17d345080 (ld-linux-x86-64.so.2:rtld_mutex_dummy)
[183] Indirect call at 0x78c17d344675 (ld-linux-x86-64.so.2:__GI__dl_allocate_tls_init) -> target 0x78c17d345080 (ld-linux-x86-64.so.2:rtld_mutex_dummy)
[184] Indirect call at 0x78c17d33586c (ld-linux-x86-64.so.2:_dl_find_object_init) -> target 0x78c17d33d3d0 (ld-linux-x86-64.so.2:__minimal_malloc)
